0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59
0.41476437429537844,0.08220758154659849,0.10395932236065258,0.110892414494835,0.09059861603834532,0.46847004714181917,0.787932807039836,0.10526315789473684,0.0,0.3990313802830964,0.43826232247284863,0.6500247157686604,0.4603673807901068,0.5291409343068183,0.9992696439751131,0.035647289914199076,1.0,0.0,0.0,0.26225288733047897,0.0,0.0,0.0,0.1080661936192724,0.04468297192905349,0.11202020827901174,0.21809924573707737,0.0,0.0,0.0,0.15373535660002846,0.0,0.46380471380471383,0.9999999999999999,0.0,0.0,0.0,0.0,0.3333333333333333,0.2970145123496846,0.25,0.0,0.0,0.0,0.0,1.0,0.43931580008251336,0.42554716497539635,0.6760318428722484,0.46694068063214433,0.4700345338182042,0.5248319055422443,0.09710953162019317,0.05078288708716845,0.086925670628908,0.07931466279740017,0.46935874486679996,0.2031618124082356,0.396101438304315,0.47707951325220865
0.4001172491544539,0.17383805226054908,0.21905197966118034,0.18146777702807557,0.17327902846051652,0.36020585343261197,0.5227102305768878,0.2631578947368421,0.23076923076923078,0.9026137753700973,0.6706024320059403,0.0,0.44453568290620044,0.6066821377380383,0.02383086254940786,0.971792487654286,0.0,0.0,0.22003168022090702,0.12431695211917032,0.0,0.0,0.0,0.05651000732603666,0.13034459615967117,0.11202020827901174,0.0810621156046829,0.4055785689003293,0.0,0.2035178357387965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.85188702952354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7833462974581047,0.6235669580530037,0.7062840021418422,0.8055154941404318,0.8060271770616885,0.8119303790280308,0.16303991252050296,0.1553926094450624,0.20733477026825153,0.17206972630239908,0.5120564388754344,0.1022638030525489,0.2712591471107747,0.4251541923653942
0.270057271702368,0.12328046802327802,0.3577367038581102,0.17688356720440798,0.1398874297793911,0.7909433684782143,0.5255612635191023,0.2631578947368421,0.23076923076923078,0.3535212322440521,0.2850335715832794,0.5,0.2303643425493303,0.28571428571428553,0.3033508543937559,0.20490758721012292,0.5,0.5,0.22708644941216752,0.370841576514621,0.07522418818591783,0.0,0.0,0.0,0.05099809349591081,0.1085815190168429,0.26029072583793883,0.06762804576588712,0.1548275839147,0.0,0.0,0.11856184703591222,0.5,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.26184798003843035,0.0,0.0,0.0,0.0,0.0,0.0,0.6478992833931472,0.5993135738465892,0.6875917101597634,0.6159977099784946,0.6232184476579885,0.6442711362579318,0.1521268452706397,0.18880041342236198,0.1599692695106596,0.14610323786050772,0.13272612403917025,0.4304981732509302,0.34702245773403984,0.5214202367061177
0.2861645997745213,0.27448581246780757,0.40978865942116294,0.3277268020220321,0.30155773018817483,0.400704286284189,0.5227102305768878,0.5263157894736842,0.46153846153846156,0.9026137753700973,0.6706024320059403,0.0,0.44453568290620044,0.6066821377380383,0.02383086254940786,0.971792487654286,0.0,0.0,0.49643574385901307,0.12431695211917032,0.0,0.0,0.0,0.05651000732603666,0.13034459615967117,0.11202020827901174,0.17732750596409066,0.6927676939557017,0.0,0.43932222940324356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.85188702952354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8240717912574989,0.6786519175973268,0.7025456174553397,0.8046283268309322,0.7937590016217754,0.7883195784961018,0.38907235283397107,0.388046673872148,0.3412044644572013,0.36312138498539087,0.5120564388754344,0.1022638030525489,0.2712591471107747,0.4251541923653942
0.22951972942502857,0.042028613381099096,0.16762657541509027,0.055984730125168296,0.048669417276646455,0.549176304678484,0.5523355941624088,0.15789473684210525,0.23076923076923078,0.3535212322440521,0.2850335715832794,0.5,0.2303643425493303,0.28571428571428553,0.3033508543937559,0.20490758721012292,0.5,0.5,0.1731318711375423,0.12431695211917032,0.0,0.0,0.0,0.0,0.0,0.11970976491013735,0.08893767290129186,0.07106653572542486,0.0,0.0,0.0,0.09047159174397852,0.5,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.26184798003843035,0.0,0.0,0.0,0.0,0.0,0.0,0.5876866636801409,0.5031290421089892,0.6859589228464614,0.5965651797859206,0.5919721377276654,0.6237874760256197,0.17293238563878255,0.10920085331383862,0.18188608378326465,0.12052235097692356,0.13272612403917025,0.4304981732509302,0.34702245773403984,0.5214202367061177
0.41476437429537844,0.08220758154659849,0.10395932236065258,0.110892414494835,0.09059861603834532,0.4982797189661776,0.7879820967155411,0.10526315789473684,0.0,1.0,0.8134595748630833,0.0,0.5597178541808656,0.7495392805951808,0.024523614814547928,0.971792490854462,0.0,0.0,0.0,0.26225288733047897,0.0,0.0,0.0,0.13632119728229075,0.04468297192905349,0.05601010413950587,0.1449171063895765,0.059078211412769706,0.0,0.0,0.15373535660002846,0.0,0.0,0.0,0.0,0.0,0.0,0.9902555945639482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6444618728426929,0.4891587336401722,0.7080103364091802,0.7226981934175802,0.7421765404702922,0.7905167041697292,0.09710953162019317,0.05078288708716845,0.086925670628908,0.07931466279740017,0.6484152890386439,0.1782702222829241,0.34235427706283106,0.5205034172362061
1.0000000000000002,1.0,0.44851435043497123,1.0,0.9999999999999999,0.5254156841017488,0.5233747841794936,0.631578947368421,0.3076923076923077,0.3535212322440521,0.2850335715832794,0.5,0.2303643425493303,0.28571428571428553,0.3033508543937559,0.20490758721012292,0.5,0.5,0.4389495878857579,0.4972678084766813,0.0,0.0,0.0,1.0,1.0,0.23713097720773227,0.0,0.6450565529496115,0.0,0.0,0.0,0.36188636697591414,0.5,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.26184798003843035,0.0,0.0,0.0,0.0,0.0,0.0,0.12689217588860668,0.133195490268539,0.6573425183670644,0.2506809215658796,0.23023789590744004,0.3349789722132862,0.653508292327319,0.5701888445286134,0.5472107812800101,0.6912444594621455,0.13272612403917025,0.4304981732509302,0.34702245773403984,0.5214202367061177
0.19845772266065434,0.19809531131081853,0.24669253199026436,0.25377597448285605,0.23510134717503903,0.5266192107957479,0.4853189304663039,0.3684210526315789,0.07692307692307693,0.31644906008937246,0.5794795631052938,0.5019772614928324,0.5509151673906438,0.6639283659604271,0.7792237734687096,0.316925587510966,0.5,0.0,0.2219354653114382,0.12431695211917032,0.0,0.34934199079084755,0.3379578166562782,0.032248332112327215,0.08770852823110473,0.09992796908818008,0.605035251303763,0.07698202883649634,0.0,0.45865445923189097,0.0,0.09589771188164348,0.47976925922310915,0.9999999999999999,0.0,0.0,0.0,0.0,0.30912118882910583,0.8585284971486621,0.0,0.0,0.0,0.9215431982290865,0.0,0.0,0.4737692238676595,0.4396065008469334,0.6782186291458638,0.4994386667695719,0.4983380997246729,0.5472882995864783,0.34480772735556764,0.20281959092613544,0.32165645873791576,0.25540339090854886,0.2438138359481942,0.25448151056782853,0.9530658591975779,0.7296216036006001
0.15104847801578375,0.04861445736821456,0.24375256042605492,0.07494127665101921,0.060454732180478137,0.20851815676949512,0.6442289491800826,0.2631578947368421,0.38461538461538464,0.548693112314951,0.5714285714285712,0.5,0.46072868509866066,0.5714285714285712,0.2888289507198022,0.19867190008272229,0.5,0.5,0.2846463484761356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19253078071881552,0.2153918437915294,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.4259435147617701,0.30912118882910583,0.28342205491702005,0.0,0.0,0.0,0.0,0.0,0.0,0.5576499411452953,0.4631090638591682,0.6919256013597653,0.6103864069744014,0.6177111041375224,0.6631349211140791,0.10764352104975396,0.24054438145775497,0.14240060607353972,0.1852119814752241,0.5909234495103717,0.5957592105712431,0.5838380015140047,0.7139523253875647
0.183319052987599,0.10430000230629066,0.5146878087572596,0.18680609929026856,0.14442464395222113,0.5021529077920419,0.6434612817772098,0.42105263157894735,0.3076923076923077,0.40549716653768364,0.25409820848417347,0.4218981710331191,0.21381003604831628,0.27151346860481834,0.5170374837623686,0.4229804707171465,0.5,0.0,0.2299629245811974,0.0,0.16666666666666666,0.0,0.7251581710988375,0.0,0.0,0.0,0.19253078071881552,0.15396405767299268,0.1239454498144677,0.0,0.27499211577544513,0.0,0.4694518224768462,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5418297583741483,0.4692673409013713,0.6832844444524027,0.5633804325595528,0.5577562473914365,0.5966495894566234,0.21632950610533982,0.24428471944314023,0.20442177596619643,0.20585955357675262,0.1871643676950616,0.10458565233721429,0.3729497855160232,0.3636022670445075
0.4035219842164607,0.1013316523036,0.04113550377135697,0.07858374797490147,0.0863401129955726,0.27235728734693476,0.7458775514378602,0.05263157894736842,0.0,0.3535212322440521,0.2850335715832794,0.5,0.2303643425493303,0.28571428571428553,0.3033508543937559,0.20490758721012292,0.5,0.5,0.0,0.12431695211917032,0.0,0.0,0.0,0.16953002197810998,0.12402947459281385,0.05136673958373905,0.0,0.07394032117455535,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.26184798003843035,0.0,0.0,0.0,0.0,0.0,0.0,0.5001372231152702,0.44903108374280204,0.6808105946507457,0.5282243570979456,0.5259808416950816,0.5714375385985659,0.04529250956806999,0.030196848284706826,0.041619539469472236,0.05958140366917773,0.13272612403917025,0.4304981732509302,0.34702245773403984,0.5214202367061177
0.28188500563697905,0.09979043504331972,0.2011470708725932,0.12464865215932353,0.10074657169739623,0.4621972027906813,0.6941616458604118,0.15789473684210525,0.15384615384615385,0.7549292258531589,0.7127757665769361,0.0,0.49350062817680923,0.6792309657216486,0.061687064635829666,0.9791110990461928,0.0,0.0,0.05927333174708807,0.24236463145272688,0.0,0.3140552899507582,0.0,0.030642367951199075,0.14675026019743,0.0,0.16452655058238325,0.0,0.0,0.22145198967920174,0.27350240790254676,0.0,0.0,0.0,0.0,0.0,0.0,0.7735426433901987,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5226639810244249,0.4597104330844885,0.6826942223902118,0.5493192902061175,0.5468434778142053,0.5892871953867307,0.14153453617641698,0.12059517694918244,0.10594549606265603,0.0877581443421916,0.2086448352111193,0.1515348106668487,0.2754857431238962,0.502458743123854
0.4845907553551307,0.2333391246857676,0.1045135792948888,0.2357963463432767,0.24021204353499823,0.5201750839545902,0.5713047685129873,0.15789473684210525,0.0,0.8412012881643653,0.6051919923264948,0.0,0.42798137640518635,0.5841068869019181,0.024578788519716538,0.9999999999999999,0.0,0.0,0.052808127276212376,0.24863390423834064,0.0,0.0,0.0,0.1187541886329367,0.4544161405467687,0.23248761265196544,0.0,0.13982210932732703,0.0,0.0,0.0,0.09047159174397852,0.0,0.0,0.0,0.0,0.0,0.8302113902424487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4645064374462903,0.443293849501775,0.6764879119031477,0.4799384100122275,0.48117121145903347,0.5315487151761303,0.16499362128667758,0.12579761840989934,0.216308499967989,0.215475740891654,0.02579762030114771,0.1274626967596545,0.3445622003532677,0.5260876812802134
0.3664577226606545,0.08036992904311982,0.16666265031207075,0.09336561463771945,0.08029503714583958,0.5050670243753772,0.6446676536780103,0.15789473684210525,0.07692307692307693,0.3990313802830964,0.43826232247284863,0.6500247157686604,0.4603673807901068,0.5291409343068183,0.9992696439751131,0.035647289914199076,1.0,0.0,0.06392083639459273,0.26225288733047897,0.0,0.0,0.0,0.0540330968096362,0.08936594385810698,0.102383528593121,0.07173496704207567,0.06689730022746884,0.0,0.0,0.15373535660002846,0.0,0.46380471380471383,0.9999999999999999,0.0,0.0,0.0,0.0,0.3333333333333333,0.2970145123496846,0.25,0.0,0.0,0.0,0.0,1.0,0.4576730410604364,0.4318675056181066,0.6780234724540761,0.48765547487633565,0.490344586457489,0.5429734975390575,0.10439948970293418,0.07049607532353765,0.11538338419513859,0.09326787382480968,0.46935874486679996,0.2031618124082356,0.396101438304315,0.47707951325220865
0.4750710259301024,0.26094388794501766,0.15861387570185795,0.2875333306873251,0.27419516079438694,0.7400815307615857,0.5612956303461284,0.3157894736842105,0.0,0.2565344384252439,0.14285714285714296,0.5,0.11518217127466518,0.1428571428571428,0.2810635049795617,0.19800120272351218,0.5,0.5,0.10561625455242475,0.1254332264508355,0.15615387788882204,0.1889010050560842,0.14650197474068186,0.13879810779869117,0.22341485964526744,0.21096504760996393,0.3729220234784116,0.07771277437491461,0.0,0.22043262200472472,0.0,0.09234996394113688,0.5,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.28342205491702005,0.0,0.0,0.0,0.0,0.0,0.0,0.3146092822090854,0.3682363519349709,0.6673368450566337,0.3559881742341988,0.3660392021511319,0.43931055361964844,0.25974120648806265,0.13990502629580498,0.18366802535265364,0.18801852477589404,0.18184689902074339,0.3677399528801172,0.37055261165783515,0.4279046507751293
0.3425073280721539,0.13708131212570807,0.15278212882859002,0.143651203152118,0.12809134049018486,0.4231125003355495,0.6387593699501004,0.15789473684210525,0.07692307692307693,0.9026137753700973,0.6706024320059403,0.0,0.44453568290620044,0.6066821377380383,0.02383086254940786,0.971792487654286,0.0,0.0,0.06392083639459273,0.0,0.13871089744005569,0.16062110537522858,0.0,0.06449666422465443,0.17873188771621396,0.17336505710641886,0.07132950615737119,0.0,0.0,0.37575930829173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.85188702952354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5189255854827399,0.4551333019099271,0.6829059391732198,0.5502303603682492,0.5475650963436621,0.5906660138595284,0.16165482048478216,0.08368651745228468,0.07946712477859107,0.061354375782632045,0.5120564388754344,0.1022638030525489,0.2712591471107747,0.4251541923653942
0.3422096956031573,0.10201062431291744,0.1234065113140709,0.11652300042937516,0.100194021481849,0.3136193406371326,0.7494723456784056,0.15789473684210525,0.0,0.45130688768504856,0.42857142857142866,0.5,0.3455465138239954,0.42857142857142844,0.2888016641932373,0.1986714766733323,0.5,0.5,0.0,0.12431695211917032,0.13871089744005569,0.0,0.0,0.05651000732603666,0.14036403735401778,0.10912557275141958,0.07132950615737119,0.0,0.3847315016539492,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.287574949721362,0.30912118882910583,0.28342205491702005,0.0,0.0,0.0,0.0,0.0,0.0,0.4685699412417913,0.43985246388455423,0.6775239906100464,0.4908264563626046,0.49079092574636873,0.5406892151532141,0.09452159650082011,0.05796105889062898,0.03834908982265946,0.039895847826519046,0.4545645993471622,0.519752791340868,0.5127428715619481,0.6186031005167528
0.3181961668545665,0.20961292752865537,0.29619008603031544,0.2618529156007465,0.23643687059941584,0.6984863761957392,0.5850535430420878,0.42105263157894735,0.23076923076923078,0.4509074568739544,0.427890714440422,0.5,0.3455465138239954,0.42857142857142844,0.31036116255479984,0.20555415725606951,0.5,0.5,0.219474793942879,0.2562780963785214,0.23035807661219374,0.18594471004924185,0.0,0.09206018867423772,0.09829186736433233,0.0,0.27549400059266366,0.14359456252768624,0.4399637531216524,0.0,0.0,0.17858447818004308,0.5,0.0,0.0,0.0,0.0,0.14920638468095393,0.6424545221624391,0.0,0.2309700105334903,0.0,0.0,0.0,0.0,0.0,0.4415037443657133,0.4298075704503643,0.6752511717100782,0.46281116455897053,0.4649024057346844,0.5188170058587058,0.39407326407873144,0.23773676465490895,0.26802215156106607,0.2605950984874084,0.26908497420237965,0.5065045924813055,0.4181175876860964,0.6167694615769296
0.2676527621195044,0.059955257958625045,0.12675615104706367,0.08755732517400522,0.08114481201116669,0.5488276173653913,0.6453472577654291,0.21052631578947367,0.0,0.2565344384252439,0.14285714285714296,0.5,0.11518217127466518,0.1428571428571428,0.2810635049795617,0.19800120272351218,0.5,0.5,0.10561625455242475,0.24863390423834064,0.0,0.0,0.0,0.056599928239654214,0.0,0.0,0.17787534580258368,0.13921753099495207,0.0,0.0,0.0,0.18094318348795707,0.5,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.28342205491702005,0.0,0.0,0.0,0.0,0.0,0.0,0.4557362726571937,0.43827621776429154,0.6760617213489906,0.4736194144603945,0.4753326847128405,0.5270711691061888,0.2207399307453981,0.06140204379378038,0.1121609509379201,0.0892568225636541,0.18184689902074339,0.3677399528801172,0.37055261165783515,0.4279046507751293
0.34621420518602086,0.18920379154206263,0.2011470708725932,0.26082818865078855,0.2127317914616705,0.44039989474554514,0.6521139982092587,0.21052631578947367,0.15384615384615385,0.4153331502608781,0.4264055199727715,0.5,0.3455465138239954,0.42857142857142844,0.2951270036508643,0.1992949083152059,0.5,0.5,0.11620260144231521,0.12431695211917032,0.21105742854921,0.0,0.0,0.16457620094530906,0.13034459615967117,0.05775883316768053,0.1593619803307183,0.15030647592772606,0.36140758391564143,0.0,0.15967657871855048,0.0,0.5,0.0,0.0,0.0,0.0,0.29841276936190786,0.28490904432487824,0.28342205491702005,0.0,0.0,0.0,0.0,0.0,0.0,0.5045204965951379,0.46627732704214014,0.6790783434986885,0.5131353285427437,0.5132196554789097,0.5574459532917451,0.2247348277747402,0.17323405314620094,0.12516272220918068,0.15271411818489,0.26908497420237965,0.5065045924813055,0.4181175876860964,0.6167694615769296
0.33379481397970745,0.06757093766095976,0.17977203171313588,0.08217841073509735,0.0743016014103122,0.5208706926021784,0.5511129666106631,0.10526315789473684,0.15384615384615385,0.15914821379534155,0.0,0.5,0.0,0.0,0.2583569345368119,0.1910721249148325,0.5,0.5,0.11385853939045425,0.24863390423834064,0.0,0.0,0.0,0.029905928280955254,0.09458754773684305,0.11856548860386613,0.0,0.0,0.0,0.0,0.0,0.18094318348795707,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.30499612979560975,0.0,0.0,0.0,0.0,0.0,0.0,0.5155106081913493,0.4504630444615813,0.6845196494334209,0.555358420344442,0.5566396658894589,0.6022595083161315,0.22133041735010017,0.10362658381413638,0.1875573529097932,0.13639561924827576,0.045488048857533936,0.2917335336497421,0.29945748170577857,0.3325554259043174
0.5002886133032702,0.11911622936830674,0.0,0.2982713145009691,0.1276559885237249,0.16989757542612818,0.9361946942703293,0.05263157894736842,0.0,0.752777292358389,0.4085584331198367,0.0,0.7171562066332187,0.586147512848529,0.6646832694886866,0.9203378554283604,0.0,0.0,0.0,0.0,0.0,0.0,0.3257433157773654,0.0,0.46934003695491816,0.0,0.24067898698299733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5024675870317465,0.4530595962271499,0.6804073215250889,0.5258193141978956,0.5234915973684906,0.568378041609622,0.08221614725715326,0.047247369631732664,0.12689664738897538,0.083508576653217,0.3076761082447089,0.15815891009662997,0.3873959121877367,0.4145274212368729
0.46102006764374387,0.24405046164253993,0.16514446827481505,0.26044481809292575,0.24890255471140307,0.5282777275337274,0.5346332458275002,0.21052631578947367,0.07692307692307693,0.9026137753700973,0.6706024320059403,0.0,0.44453568290620044,0.6066821377380383,0.02383086254940786,0.971792487654286,0.0,0.0,0.10973739697143951,0.36705365706123416,0.0,0.0,0.0,0.0540330968096362,0.4047575493008494,0.20004199841721668,0.2775284458800031,0.06762804576588712,0.0,0.0,0.15967657871855048,0.09047159174397852,0.0,0.0,0.0,0.0,0.0,0.85188702952354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6098840594230199,0.4965906629291717,0.6886119166162442,0.6308776970456152,0.619918950662363,0.6485064172393049,0.22648441771459815,0.1411969711770248,0.18326255361830168,0.1851722287372543,0.5120564388754344,0.1022638030525489,0.2712591471107747,0.4251541923653942
