0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59
0.248906426155581,0.04254768256213524,0.13282887919608646,0.04066524263297099,0.039849704552459585,0.4093469579925868,0.6710642533391815,0.10526315789473684,0.15384615384615385,1.0,0.8134595748630833,0.0,0.5597178541808656,0.7495392805951808,0.024523614814547928,0.971792490854462,0.0,0.0,0.1231941681416808,0.12431695211917032,0.0,0.0,0.0,0.0,0.14279418664734425,0.0,0.08803247417334711,0.0,0.0,0.22145198967920174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9902555945639482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6469070018148451,0.4969478289384489,0.698493713908908,0.7013298174782178,0.6997102910874237,0.7297561465349517,0.11092400218698743,0.058320282589309644,0.13707612198297014,0.07813798175349328,0.6484152890386439,0.1782702222829241,0.34235427706283106,0.5205034172362061
0.3330868094701246,0.0574524711905841,0.13863652794177891,0.06229095028991843,0.059159661362505354,0.5794517838157912,0.5236805285079078,0.10526315789473684,0.15384615384615385,0.35392066305514625,0.28571428571428586,0.5,0.2303643425493303,0.28571428571428575,0.28810783399849793,0.1986467210501448,0.5,0.5,0.11385853939045425,0.0,0.0790057727515197,0.0,0.0,0.05651000732603666,0.08936594385810698,0.0,0.0,0.13306757576540712,0.0,0.0,0.0,0.09047159174397852,0.5,0.0,0.0,0.0,0.0,0.14920638468095393,0.30912118882910583,0.28342205491702005,0.0,0.0,0.0,0.0,0.0,0.0,0.44695062629666993,0.4276985409407241,0.6773830292194346,0.47865770581434736,0.48252716923547967,0.5366470744375855,0.11120102059413157,0.0784431118855778,0.13607311295588892,0.09655144998111743,0.31820574918395284,0.4437463721104925,0.4416477416098915,0.523253875645941
0.2919278466741831,0.23878104843979384,0.3943176615176999,0.32992509390323604,0.27921938155172876,0.5869932398534462,0.5516069319089937,0.5789473684210527,0.15384615384615385,0.3535212322440521,0.2850335715832794,0.5,0.2303643425493303,0.28571428571428553,0.3033508543937559,0.20490758721012292,0.5,0.5,0.1584243818286371,0.25925222350162513,0.23582359272449466,0.8761688264841776,0.0,0.0540330968096362,0.0,0.0650703851639711,0.39916915651536977,0.06543952999952,0.25070959883177774,0.663860248294857,0.2709389103100371,0.18187997238464307,0.5,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.26184798003843035,0.0,0.0,0.0,0.0,0.0,0.0,0.45122350434082986,0.43694431030758396,0.6756931444888301,0.46887133110115375,0.4710939639242219,0.52350658985333,0.3584982686349553,0.21693645206726936,0.27116455750229407,0.20517580648367156,0.13272612403917025,0.4304981732509302,0.34702245773403984,0.5214202367061177
0.4442074408117257,0.24567009278976595,0.18225413885341107,0.26408187712657943,0.2534258842106728,0.5923966041859231,0.5542214725100846,0.15789473684210525,0.15384615384615385,0.6362433532216589,0.6172591973761561,0.4218981710331191,0.5428022433712976,0.6775096463401264,0.5338849354939399,0.42444263726921816,0.5,0.0,0.16901072871852754,0.12431695211917032,0.0790057727515197,0.0,0.0,0.11054310413567286,0.45836644473612825,0.15816718464555846,0.0,0.06762804576588712,0.13795339162232254,0.0,0.15967657871855048,0.09047159174397852,0.0,0.9999999999999999,0.0,0.0,0.0,0.1383685650404081,0.6182423776582118,0.55088087494219,0.0,1.0,0.0,0.0,0.0,0.0,0.4279564087540053,0.4261420309836918,0.6741483227144883,0.44828931071825695,0.4521523647313928,0.5081210897645998,0.24563513759795869,0.17253766334437265,0.22042190400990203,0.22742541392538418,0.0,0.2724758425239865,0.7749179914206411,0.8087181196866146
0.2562660653889519,0.013568369990544206,0.16287924428271924,0.013544256297199693,0.011085194892654228,0.38428129659282767,0.6713449185291986,0.15789473684210525,0.15384615384615385,0.3990313802830964,0.43826232247284863,0.6500247157686604,0.4603673807901068,0.5291409343068183,0.9992696439751131,0.035647289914199076,1.0,0.0,0.11948389039110881,0.0,0.0,0.0,0.2930039494813637,0.0,0.0,0.0,0.0,0.07442445619721247,0.0,0.22299500428540753,0.0,0.0,0.46380471380471383,0.9999999999999999,0.0,0.0,0.0,0.0,0.3333333333333333,0.2970145123496846,0.25,0.0,0.0,0.0,0.0,1.0,0.4520896192786659,0.4302838804997909,0.6778074882831898,0.4807225767033807,0.48394840349053,0.53866754090082,0.10725715327136869,0.050417361218335496,0.15873684884440553,0.06297231221800402,0.46935874486679996,0.2031618124082356,0.396101438304315,0.47707951325220865
0.3367756482525372,0.03045841373319285,0.06911342988649782,0.0702767845222933,0.030407892468401247,0.13185215102528342,0.7600294909852423,0.05263157894736842,0.07692307692307693,0.15914821379534155,0.0,0.5,0.0,0.0,0.2583569345368119,0.1910721249148325,0.5,0.5,0.0,0.13220307985913615,0.0,0.19022411643493572,0.0,0.0,0.11733500923872954,0.057214779433103866,0.15546057294410737,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.30499612979560975,0.0,0.0,0.0,0.0,0.0,0.0,0.5765917601856525,0.46706784876243246,0.7048096881093917,0.6431493533949947,0.6618419427616197,0.7301289685192814,0.08932385638782576,0.02460997444470002,0.11406560105849463,0.04818826896702509,0.045488048857533936,0.2917335336497421,0.29945748170577857,0.3325554259043174
0.3341014656144312,0.07308174263332273,0.19384533821722053,0.0884485489649898,0.07962563760399374,0.46748991234240334,0.5235231192440779,0.21052631578947367,0.07692307692307693,0.6362433532216589,0.6172591973761561,0.4218981710331191,0.5428022433712976,0.6775096463401264,0.5338849354939399,0.42444263726921816,0.5,0.0,0.056929269695227123,0.3865698394496492,0.0,0.0,0.0,0.0,0.04468297192905349,0.11202020827901174,0.1527970826467586,0.06762804576588712,0.1548275839147,0.0,0.15373535660002846,0.0,0.0,0.9999999999999999,0.0,0.0,0.0,0.1383685650404081,0.6182423776582118,0.55088087494219,0.0,1.0,0.0,0.0,0.0,0.0,0.5404767717131839,0.4646041631827624,0.6917644834423453,0.5882196367216403,0.6031598828127372,0.6551774418142372,0.11647895024603606,0.0902596809211252,0.13634520583025672,0.10806384289717956,0.0,0.2724758425239865,0.7749179914206411,0.8087181196866146
0.5113010146561454,0.24183919003067336,0.11461069474901801,0.24379120105936594,0.23283189487267705,0.861153632563185,0.6325834646276005,0.15789473684210525,0.07692307692307693,0.4558004843098582,0.368520065596089,0.22812654473554128,0.32899220732298134,0.41316292403248916,0.298662926582396,0.23353812276218633,0.5,0.0,0.10086448276466904,0.0,0.07522418818591783,0.18979929417092292,0.0,0.3108050402932016,0.21971054001777818,0.06042702060820428,0.0,0.13525609153177423,0.0,0.0,0.0,0.11740681787439196,0.46380471380471383,0.0,0.0,0.0,0.0,0.0,0.6182423776582118,0.5668441098340401,0.0,0.0,0.0,0.0,0.0,0.0,0.4445135366201178,0.43100082432494674,0.6753868728173605,0.4652933671464205,0.4668848063769754,0.5202960058232203,0.1859887005649717,0.12677760586858083,0.11557011459911652,0.15856174594025169,0.2837211751079288,0.12357018472359738,0.39219025990411327,0.42990498416402734
0.3190394588500569,0.0643104574912168,0.08988601585656794,0.06587388642128553,0.05183306344665433,0.3827233761367998,0.6978558778651542,0.05263157894736842,0.07692307692307693,0.677933944129615,0.5662056375506668,0.0,0.3783184569021439,0.5363738228645061,0.0,0.9790655869032233,0.0,0.0,0.054553383801349276,0.11836656329308955,0.0,0.0,0.0,0.08476501098905499,0.08936594385810698,0.04897623711976423,0.0,0.0,0.0,0.3009562223250696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7843804630307446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4521224937002268,0.4304796449539999,0.6770754690859815,0.47986562583716336,0.4819003395240973,0.5348380184975232,0.04989247311827957,0.057151230026059444,0.03808233210269105,0.04236051758064839,0.21880593871748974,0.15737357872093416,0.3589452435023973,0.5155859309884979
0.3657948139797075,0.16043450518531024,0.18613393739306455,0.1571359242568025,0.15684530107168143,0.4664201962414152,0.5766023531882642,0.21052631578947367,0.15384615384615385,0.3990313802830964,0.43826232247284863,0.6500247157686604,0.4603673807901068,0.5291409343068183,0.9992696439751131,0.035647289914199076,1.0,0.0,0.17600229541789314,0.25354590485520273,0.0,0.0,0.0,0.0,0.22341485964526744,0.23080628462659114,0.0,0.20223033807460472,0.0,0.0,0.15967657871855048,0.0,0.46380471380471383,0.9999999999999999,0.0,0.0,0.0,0.0,0.3333333333333333,0.2970145123496846,0.25,0.0,0.0,0.0,0.0,1.0,0.4706925236407886,0.43919603092625364,0.6778854073211922,0.4950131994347693,0.49442449516078457,0.5439917529799292,0.15720065609622744,0.11973177963831845,0.16399731108218268,0.15159309097414086,0.46935874486679996,0.2031618124082356,0.396101438304315,0.47707951325220865
0.3709763246899668,0.13924676542716335,0.1797720317131359,0.1634583812922386,0.14459635312514438,0.3640086307737656,0.5227109633143813,0.21052631578947367,0.15384615384615385,0.40549716653768364,0.25409820848417347,0.4218981710331191,0.21381003604831628,0.27151346860481834,0.5170374837623686,0.4229804707171465,0.5,0.0,0.11385853939045425,0.0,0.13871089744005569,0.0,0.0,0.0,0.3574637754324279,0.0,0.14265901231474237,0.13525609153177423,0.0,0.36878500060074837,0.0,0.0,0.4694518224768462,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.24820115563944936,0.34962951458069724,0.6551936794993632,0.26400368596104634,0.2656398043154353,0.33942171976782093,0.14831419719336614,0.12557074028441695,0.11687189227256235,0.09383633797777825,0.1871643676950616,0.10458565233721429,0.3729497855160232,0.3636022670445075
0.2098489289740702,0.15491293752258228,0.2882377039304046,0.1959366329060032,0.17879936912070288,0.40069273515516274,0.5715563419909375,0.3684210526315789,0.38461538461538464,0.3990313802830964,0.43826232247284863,0.6500247157686604,0.4603673807901068,0.5291409343068183,0.9992696439751131,0.035647289914199076,1.0,0.0,0.39026260302856036,0.0,0.0,0.0,0.0,0.05651000732603666,0.13034459615967117,0.0,0.19253078071881552,0.35481717082125963,0.0,0.2358043936644471,0.0,0.0,0.46380471380471383,0.9999999999999999,0.0,0.0,0.0,0.0,0.3333333333333333,0.2970145123496846,0.25,0.0,0.0,0.0,0.0,1.0,0.4904641945457856,0.45469420806280225,0.6777351094876535,0.5019104130227808,0.4993300668479832,0.5451571150951096,0.2930927647166028,0.30956890005073245,0.21670863654794165,0.26640297350480024,0.46935874486679996,0.2031618124082356,0.396101438304315,0.47707951325220865
0.7412401352874869,0.35799506453770363,0.04875051208521098,0.30823353671517345,0.32454670818279774,0.09964696931302022,0.641257107263911,0.05263157894736842,0.07692307692307693,0.548693112314951,0.5714285714285712,0.5,0.46072868509866066,0.5714285714285712,0.2888289507198022,0.19867190008272229,0.5,0.5,0.056929269695227123,0.0,0.0,0.0,0.0,0.7798965391362089,0.04729377386842152,0.061000619100953016,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.4259435147617701,0.30912118882910583,0.28342205491702005,0.0,0.0,0.0,0.0,0.0,0.0,0.36984425456751524,0.39628392554718656,0.6705053943890491,0.39937645838409463,0.40659343200640446,0.47150328802548996,0.4997484964461453,0.1953137062747557,0.17490770182889087,0.24835523046649843,0.5909234495103717,0.5957592105712431,0.5838380015140047,0.7139523253875647
0.45038556933483737,0.1598505523566446,0.06005253391811457,0.15272941796230902,0.14363900835148793,0.29832676534203256,0.794039830467535,0.21052631578947367,0.07692307692307693,0.3535212322440521,0.2850335715832794,0.5,0.2303643425493303,0.28571428571428553,0.3033508543937559,0.20490758721012292,0.5,0.5,0.0,0.12243860431753333,0.08212744198387927,0.0,0.3257433157773654,0.05651000732603666,0.3303649066363045,0.051140291496670626,0.1488609874940781,0.0,0.10688533988086647,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.26184798003843035,0.0,0.0,0.0,0.0,0.0,0.0,0.432708115263849,0.42409522473412137,0.6749206548322529,0.45735111030538467,0.4598249734296592,0.5151336271317319,0.11235283397120464,0.08311932213857844,0.1511129132077082,0.1252370257001451,0.13272612403917025,0.4304981732509302,0.34702245773403984,0.5214202367061177
0.42375197294250355,0.21715111586036143,0.12212931055257006,0.1968765673090456,0.20042508283637075,0.4533494617693059,0.6886651720111083,0.15789473684210525,0.07692307692307693,0.8412012881643653,0.6051919923264948,0.0,0.42798137640518635,0.5841068869019181,0.024578788519716538,0.9999999999999999,0.0,0.0,0.0555630539965161,0.24273670494206392,0.08212744198387927,0.0,0.0,0.14127501831509162,0.2223213419571462,0.16109253490685319,0.2418239851007142,0.0,0.14345457339964504,0.0,0.15027217024978756,0.0,0.0,0.0,0.0,0.0,0.0,0.8302113902424487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5192057541388494,0.4555437282797348,0.6826046397937042,0.5493099702225139,0.5457686425982768,0.5884539563426399,0.15264443229451427,0.09399371673635816,0.19177746003969348,0.14937091292162752,0.02579762030114771,0.1274626967596545,0.3445622003532677,0.5260876812802134
0.34737767756482585,0.06796239208480992,0.14509482613200955,0.0740166770702913,0.06967318379557322,0.46595191738523256,0.7458772117608308,0.15789473684210525,0.0,0.45130688768504856,0.42857142857142866,0.5,0.3455465138239954,0.42857142857142844,0.2888016641932373,0.1986714766733323,0.5,0.5,0.0,0.3865698394496492,0.0,0.0,0.0,0.0,0.08936594385810698,0.1633869478627508,0.07173496704207567,0.07394032117455535,0.0,0.0,0.15373535660002846,0.0,0.5,0.0,0.0,0.0,0.0,0.287574949721362,0.30912118882910583,0.28342205491702005,0.0,0.0,0.0,0.0,0.0,0.0,0.5906782164523355,0.4793190627287897,0.6921939918197578,0.6346951845442197,0.6345335847188521,0.6717582988669545,0.09177328230362677,0.05889062898809204,0.0964916024669754,0.08834250959034805,0.4545645993471622,0.519752791340868,0.5127428715619481,0.6186031005167528
0.528478015783541,0.22658077014737169,0.12343060944164638,0.29337499594078265,0.2617725146089155,0.7044242421363939,0.5968635602808731,0.15789473684210525,0.07692307692307693,0.0,0.18654042513691643,1.0,0.24655734474179064,0.2504607194048187,0.3523818211419869,0.20424507444612072,1.0,1.0,0.11208145902330044,0.12431695211917032,0.22682050420218797,0.4913992604128861,0.0,0.02825500366301833,0.31278080350337445,0.11322488357260972,0.16393001952636505,0.26991650787511795,0.0,0.22043262200472472,0.15967657871855048,0.09360880889890134,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5807185216443178,0.5044905242176272,0.6838784224360827,0.5776165982499012,0.5730817349026357,0.6056290290746702,0.1893493712411153,0.09375738535564722,0.12672058729379632,0.1521814314960943,0.39707275981889023,0.9372417796291866,0.7542265960131215,0.8120520086681114
0.3760766629086816,0.10926283258635125,0.09236812299684315,0.099362432211065,0.10103051650319433,0.3877649977816406,0.5376668029669247,0.10526315789473684,0.07692307692307693,0.4558004843098582,0.368520065596089,0.22812654473554128,0.32899220732298134,0.41316292403248916,0.298662926582396,0.23353812276218633,0.5,0.0,0.11208145902330044,0.12431695211917032,0.0,0.0,0.0,0.0,0.22972998121212473,0.11643712474771013,0.09626539035940776,0.06762804576588712,0.0,0.22145198967920174,0.0,0.0,0.46380471380471383,0.0,0.0,0.0,0.0,0.0,0.6182423776582118,0.5668441098340401,0.0,0.0,0.0,0.0,0.0,0.0,0.4640399863553579,0.4380236133450986,0.6771528469302545,0.4863109058482659,0.4865626336020615,0.5371200627830873,0.10639693821760525,0.055610349423824104,0.08209735589747967,0.08619586173997736,0.2837211751079288,0.12357018472359738,0.39219025990411327,0.42990498416402734
0.46011724915445407,0.22172003167305995,0.18225413885341107,0.2571938357622493,0.23517529392157185,0.5833020350862143,0.5537779940273932,0.21052631578947367,0.15384615384615385,0.7549292258531589,0.7127757665769361,0.0,0.49350062817680923,0.6792309657216486,0.061687064635829666,0.9791110990461928,0.0,0.0,0.1690107287185276,0.12431695211917032,0.0790057727515197,0.0,0.0,0.22108620827134573,0.17502756808872463,0.052511015890010275,0.3227865859311476,0.0,0.16272692496657387,0.0,0.0,0.18094318348795707,0.0,0.0,0.0,0.0,0.0,0.7735426433901987,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39541641132942007,0.4151339306178421,0.6705138168152204,0.4099327383993462,0.4145342233714678,0.47468675116309955,0.2648806269363951,0.15633163279775392,0.18806952773213254,0.1987716403967324,0.2086448352111193,0.1515348106668487,0.2754857431238962,0.502458743123854
0.11098985343855705,0.06044972670454097,0.29250307251126584,0.10020765153510602,0.0815322806440773,0.20979770645969648,0.6506892999530978,0.3157894736842105,0.46153846153846156,0.2565344384252439,0.14285714285714296,0.5,0.11518217127466518,0.1428571428571428,0.2810635049795617,0.19800120272351218,0.5,0.5,0.3415756181713627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43078368758305874,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.28342205491702005,0.0,0.0,0.0,0.0,0.0,0.0,0.49028237786404044,0.44496241583856255,0.680132438971351,0.5188684376071628,0.5176120685732266,0.5646480576103691,0.21288864589028603,0.30026689690594954,0.19749674555581637,0.2299656138816562,0.18184689902074339,0.3677399528801172,0.37055261165783515,0.4279046507751293
0.3315806087936871,0.11266507276347437,0.17977203171313588,0.13087819821250113,0.10920214999283456,0.5218007768926531,0.5511255561369084,0.10526315789473684,0.15384615384615385,0.3990313802830964,0.43826232247284863,0.6500247157686604,0.4603673807901068,0.5291409343068183,0.9992696439751131,0.035647289914199076,1.0,0.0,0.11148265349657639,0.24268351541225985,0.0,0.0,0.0,0.08476501098905499,0.08936594385810698,0.10586847895772249,0.0935544033144638,0.0,0.0,0.27624714211950313,0.0,0.09047159174397852,0.46380471380471383,0.9999999999999999,0.0,0.0,0.0,0.0,0.3333333333333333,0.2970145123496846,0.25,0.0,0.0,0.0,0.0,1.0,0.46360555890798694,0.43545215950719,0.6776455874857301,0.4899810913722776,0.4903298901631174,0.5411412527425364,0.1682157827592491,0.13274260991772519,0.13306942102904457,0.12776927510882313,0.46935874486679996,0.2031618124082356,0.396101438304315,0.47707951325220865
0.34737767756482585,0.06796239208480992,0.14509482613200955,0.07401667707029128,0.06967318379557322,0.46704148998366557,0.745881983780802,0.15789473684210525,0.0,0.7549292258531589,0.7127757665769361,0.0,0.49350062817680923,0.6792309657216486,0.061687064635829666,0.9791110990461928,0.0,0.0,0.0,0.3865698394496492,0.0,0.0,0.0,0.05651000732603666,0.0,0.1633869478627508,0.07173496704207567,0.07394032117455535,0.0,0.0,0.15373535660002846,0.0,0.0,0.0,0.0,0.0,0.0,0.7735426433901987,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5356397503374527,0.4618527304624966,0.6844149024478825,0.5671728773676815,0.5638903922765677,0.6048033735607719,0.09177328230362677,0.05889062898809204,0.0964916024669754,0.08834250959034805,0.2086448352111193,0.1515348106668487,0.2754857431238962,0.502458743123854
