0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
0.02068760113594758,0.22466751229878207,0.026655408944801954,0.03552547062601904,0.020983141788954593,0.253788291123467,0.741690363784102,0.023255813953488372,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.016983525010179246,0.011662587936131714,0.053077764623932516,0.010185302138957431,0.0003168124656519579,0.0,0.0,0.1632860261863322,0.0,0.7589738743475549,0.13832649473945186,0.24591385142869576,0.7896658166298378,0.7775367860156424,0.72842196751607,0.02947850709875329,0.03902480500512848,0.060753760716018776,0.05116187269877063
0.03699531620812047,0.25674731353567626,0.0436100509831353,0.0,0.03659780615907188,0.20968845013945686,0.9163366949731913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057199868251071026,0.02043680669796318,0.09262309900652518,0.0,0.0003168124656519579,0.0,0.0,0.0,0.0,0.6329293911063549,0.14151019009198468,0.14689072191674116,0.5406795079636874,0.5512303313614892,0.47771473783669927,0.027211232154796084,0.03916364501300683,0.04389928290289535,0.051962694845926805
0.011781567220665595,0.2224740812826064,0.020247976593820872,0.0,0.012212528008970958,0.19971577594718676,0.8237700530689962,0.011627906976744186,0.038461538461538464,0.0,0.0,0.0,0.0378479657296483,0.0,0.013289809042766313,0.019658640530085637,0.0,0.0,0.0003168124656519579,0.0,0.0,0.0,0.0,0.6499660282740127,0.1198890554806758,0.1933637075957458,0.6606798399584874,0.6491018524027852,0.5941364970633296,0.014777598615644786,0.024236729747386523,0.028171671968512432,0.036676746892560515
0.029988409085304202,0.23206714235218445,0.03681680868807907,0.03569840407134737,0.0300448609029745,0.2671385065346531,0.5357927228530643,0.03488372093023256,0.0,0.04122057408860458,0.0,0.02380952380952379,0.0,0.0,0.0,0.03065521004694477,0.10020460970941919,0.0129571759378155,0.05746460597320535,0.0,0.0,0.0,0.022469351000426716,0.7313594164977657,0.14112135038352336,0.21401546571261965,0.7209566471929651,0.7151654091587971,0.6544124426395159,0.038234947103472694,0.03933907851133375,0.05287378012616596,0.04998899720279402
0.05354642151850468,0.24355205512572056,0.06185345041683444,0.05237412915657884,0.05529683825140713,0.266947927063913,0.5190173907372901,0.03488372093023256,0.038461538461538464,0.0459289491044509,0.0790057727515197,0.02380952380952379,0.0,0.0,0.05822062391881604,0.03979267152285831,0.0,0.03848118650782595,0.0003168124656519579,0.0,0.0,0.0,0.04768442190241824,0.7023342903208711,0.16864963573918867,0.17779937417426162,0.6223609448300769,0.6473927093104219,0.5695730705118663,0.08108310064105084,0.07822719606684554,0.10805521108535074,0.09109748932048084
0.025065021047659328,0.21841928227381566,0.029844611451833845,0.029258691964359214,0.02514447509604005,0.2615245357363621,0.5343877767137015,0.03488372093023256,0.0,0.04420410647432741,0.0790057727515197,0.0,0.0,0.0,0.012807146877300743,0.010815459142923069,0.031103637165451156,0.04061985607589508,0.0003168124656519579,0.0,0.0,0.0,0.023842210951209118,0.563628220870954,0.12528512391447322,0.1307094569400297,0.47979755796064383,0.49025526545955694,0.42497857376823933,0.04505643607189209,0.03755245515413931,0.05194371057313851,0.0491246537521807
0.013103804134409083,0.21678456416553704,0.021843775577258164,0.0026681160136370354,0.014754097644453774,0.20412793858495082,0.6219463258517489,0.011627906976744186,0.0,0.02286282435966907,0.0,0.0,0.0,0.0,0.0058313266831848416,0.02247804707905478,0.08438673549048302,0.0,0.0003168124656519579,0.0,0.0,0.0,0.0,0.4734791306026293,0.10158106323020052,0.10978591211782464,0.4026168957303192,0.41089064296105043,0.3565806321470395,0.021618751720611944,0.02584469076886153,0.04582681835337251,0.03844626891743818
0.018994872300749144,0.2321439333807584,0.02778733417517296,0.014057018627402527,0.02053517165195428,0.2258679900553741,0.6999689765052934,0.011627906976744186,0.0,0.02237115937772801,0.0,0.0,0.0,0.0,0.025131631589135915,0.02247804707905478,0.028089534885361662,0.0,0.029915459758123385,0.0,0.0,0.0,0.0,0.6368580315680333,0.1276245558529869,0.19684109107462933,0.6099125105699339,0.6185885693225686,0.5770659364934855,0.037273370826287025,0.034247201943329586,0.04799967649754677,0.046088108585131016
0.035391558551192574,0.23291882466909547,0.03782734046818685,0.03831711052917631,0.033969669710380825,0.2675351500802528,0.4936052042256841,0.03488372093023256,0.038461538461538464,0.0459289491044509,0.0,0.02380952380952379,0.0,0.0,0.017778651471273853,0.04147066918986784,0.0,0.03556865684102211,0.029742813687375483,0.0,0.0,0.0,0.023842210951209118,0.4577700874936618,0.10914369932381349,0.10053958648120284,0.35785974963884815,0.38392834728205566,0.3296253101943467,0.04592559090730327,0.05176149223948932,0.07076885749716934,0.05820139429261087
0.019173952881319276,0.2009539772749756,0.02330148334623466,0.02432597130951791,0.019245129536817944,0.24382053726619024,0.622225782870161,0.023255813953488372,0.0,0.044964877596832785,0.0790057727515197,0.0,0.0,0.0,0.0,0.0,0.08755310727846631,0.02733651737123255,0.0003168124656519579,0.0,0.08275670808143946,0.0,0.0,0.3889897927904786,0.09183430395899775,0.08820366709646398,0.3146053238107394,0.3332619985235282,0.2877371483501878,0.034685570456601256,0.03711763838527994,0.06192106540141264,0.047628500193966826
0.036722711553163596,0.21971216395489696,0.03552044218497769,0.06620056985687693,0.03117734047054803,0.25922538338085954,0.602410532956793,0.03488372093023256,0.07692307692307693,0.026753111724030266,0.0750215314024985,0.0,0.025227794054360805,0.0,0.0111337469498907,0.04147066918986784,0.021972800673821555,0.011766014175058657,0.025371896602983814,0.0,0.0,0.2904934969187946,0.0,0.47389376353508567,0.11019994533930168,0.09945308867592365,0.3682037979517327,0.3874789799466748,0.32946467313083777,0.03695677822786802,0.06285147240366494,0.05685825200841106,0.048580185436833734
0.05182903116267688,0.23152262414956926,0.05341931812953739,0.04194871288107116,0.05107983815369637,0.22745101706942922,0.6216879536734,0.046511627906976744,0.038461538461538464,0.023826895867287187,0.0,0.09160530413617424,0.015280541315975763,0.0,0.02911031195940802,0.04002648460271771,0.02433874882944104,0.013539733882161502,0.15329450955761462,0.0,0.0,0.0,0.0,0.6119828091611372,0.1508492804751197,0.1275004027148285,0.4928110728076503,0.5125863825390673,0.4309690934992608,0.05770047587210446,0.07072445424575971,0.11005283873402706,0.07895811450622395
0.03721138906963466,0.21489969346417664,0.03943349629270869,0.07681538942964897,0.033535876867304956,0.2592196168717012,0.6029526243734381,0.046511627906976744,0.07692307692307693,0.026753111724030266,0.15714897338637776,0.0,0.025227794054360805,0.0,0.0,0.04087361339592636,0.05067310786127606,0.023178915586725246,0.025371896602983814,0.0,0.0,0.2904934969187946,0.0,0.4746109747916101,0.1111860669596472,0.10393626914775209,0.3749664323087672,0.39744810907347955,0.34102881998789636,0.043896252015574004,0.07065987749790932,0.07959508276271096,0.05720433669013173
0.032283637839878435,0.25017749199104566,0.04398627908783973,0.007600836668478344,0.03535248812806458,0.22596913903517793,0.5431755588006915,0.011627906976744186,0.0,0.022102053237163705,0.0,0.0,0.0,0.0,0.03493237435128963,0.06250453168177249,0.0,0.0,0.05916881490909901,0.0,0.0,0.0,0.0,0.8564849586451404,0.1706649967142834,0.3024824047482113,0.8680154138589172,0.8741243332754833,0.8364722823925947,0.02322727809021906,0.03711010443136406,0.039836631261120393,0.05120497644040226
0.039097995397780846,0.20676100793577173,0.04047707132770529,0.05923382248793579,0.037074542288628755,0.2670489579219536,0.689411151674681,0.046511627906976744,0.038461538461538464,0.02325508668442374,0.1580115455030394,0.02380952380952379,0.026845306010209742,0.0,0.017466187175644816,0.02043680669796318,0.05144843414797375,0.0,0.0003168124656519579,0.0,0.08149642791392617,0.3292040338653989,0.02272560303324042,0.7667462207444171,0.14312155093104684,0.22473253594486015,0.7742795884047533,0.7566668475788769,0.6908394405257361,0.04795296338537775,0.05667040135525067,0.12594759260257724,0.07481902100059663
0.017847542479469278,0.22678601388707653,0.026498717689209694,0.007600836668478344,0.019552414225204727,0.22375386109603165,0.5061098857003961,0.011627906976744186,0.0,0.022102053237163705,0.0,0.0,0.0,0.0,0.017466187175644816,0.03209939463409489,0.0,0.013668258685616275,0.029742813687375483,0.0,0.0,0.0,0.0,0.6710345735057581,0.13250120721127512,0.16881742032209918,0.6304800018875584,0.6149678352744339,0.5413820372736655,0.020039721555826485,0.028737729072559507,0.037674556532053705,0.042029551017815456
0.05355230234265477,0.2690245701040435,0.05906252833599994,0.021657855295880872,0.049377977985656754,0.2643997880731039,0.686574886413652,0.046511627906976744,0.0,0.021107661668660405,0.07522418818591783,0.0,0.0,0.0,0.03493237435128963,0.09087976131161703,0.04283310203643473,0.013668258685616275,0.0003168124656519579,0.0,0.0,0.0,0.023056375170333328,0.7301943424820225,0.16036082270744234,0.17819327664921064,0.6536242521724374,0.6575019789875336,0.5748507580421892,0.054233688598733634,0.06346172267085123,0.06774141370572062,0.07160212070408828
0.05090289621104193,0.24194991502956423,0.06240088344558974,0.02994219081970451,0.053917813569097556,0.2190371811113241,0.6132519783712529,0.03488372093023256,0.038461538461538464,0.023826895867287187,0.1628695740888524,0.0,0.0,0.0,0.030273334052945557,0.08239987951583858,0.10573641328933027,0.024040732822031632,0.0003168124656519579,0.0,0.0,0.0,0.0,0.5384169209147965,0.15835086829240885,0.0999333531773653,0.36810733791672534,0.42086621541240343,0.3451521400175373,0.06548157470405475,0.0744720581793447,0.10530544023292178,0.08310968541074461
0.02752320554239221,0.22501400272771116,0.03431305996956203,0.041331093433469995,0.02828625310143651,0.26704058754279747,0.522361020770009,0.023255813953488372,0.038461538461538464,0.023826895867287187,0.08212744198387927,0.02380952380952379,0.0,0.0,0.005822062391881605,0.04087361339592636,0.05067310786127606,0.022922520409226266,0.0003168124656519579,0.0,0.0,0.0,0.023842210951209118,0.5592912128609349,0.12499761338068496,0.12851711541003585,0.47195178263049653,0.4835413330423244,0.4184717733302028,0.04189640932866639,0.05198535829870406,0.09257022699088802,0.06295641757997446
0.062286085021540906,0.28224193502222505,0.05501243983432695,0.015201673336956689,0.054684692603617004,0.23828168915509496,0.5521983390433327,0.023255813953488372,0.0,0.04420410647432741,0.0,0.0,0.0,0.0,0.055668734749453504,0.02043680669796318,0.04851168298578781,0.02078155831569232,0.05172848646928855,0.2650828754113589,0.0,0.0,0.0,0.48968854123796224,0.12005482928110692,0.10921356007362346,0.3865532627576379,0.41574491451442525,0.3575252877447151,0.054343807763401114,0.050184743312808686,0.05632716881436352,0.05686064106606896
0.0320558033300641,0.2507692483112382,0.03802299317357339,0.0,0.03102025594099881,0.2119640231334679,0.9173103876556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04555574346730782,0.03858230001556759,0.0,0.02078155831569232,0.0003168124656519579,0.0,0.0,0.0,0.0,0.6168969274275344,0.13229671576744745,0.1444665702466085,0.5370817842967559,0.5398707399011088,0.46892864273622326,0.022881189286978406,0.03368753679529278,0.03951582466167035,0.04589867898374988
0.04185382547610963,0.18071139674271133,0.04276522866038049,0.038679447271768995,0.04255035647770763,0.250852035760315,0.0,0.011627906976744186,0.038461538461538464,0.08464393738612111,0.0790057727515197,0.0,0.013687411273367645,0.0,0.02911031195940802,0.01021840334898159,0.0508776311414073,0.0,0.028790556870169563,0.21829057915661396,0.0,0.16959634134010484,0.0,0.5882332274119977,0.14715024040267086,0.13371446356726235,0.47847182488720175,0.5068806062969661,0.4368925046350129,0.05392102882762419,0.06272770030361834,0.09317409823691164,0.07160892655803011
0.0495998194017874,0.2623821461323975,0.04907367215609756,0.02426009190177378,0.04570683288195527,0.23374278033260665,0.49579686831546765,0.023255813953488372,0.038461538461538464,0.0459289491044509,0.0,0.0,0.0,0.0,0.0334012408496721,0.051092016744907945,0.07048448365960937,0.01039077915784616,0.029742813687375483,0.13254143770567944,0.0,0.0,0.0,0.42659507014134335,0.10593401572713565,0.09289304133628487,0.32531090986134503,0.356240939112359,0.3051570598974572,0.03899201636056161,0.054611479377953714,0.07149134630937619,0.0614262347520514
0.002842335104536393,0.19774853358223,0.00906730868748031,0.018067427573826095,0.0034956628468302345,0.20154459529555532,0.6857942465502718,0.011627906976744186,0.038461538461538464,0.024807968041849666,0.0,0.0,0.0,0.0,0.0,0.0,0.057263438910579424,0.0,0.0003168124656519579,0.0,0.0,0.0,0.0,0.4276498959015493,0.09056223019352375,0.10623544193117075,0.37251341514152037,0.3851625190820995,0.3395388864295457,0.01665552365595627,0.02012426718844679,0.05060387124602361,0.031207108941304042
0.0463242003501936,0.21149180069609974,0.04430001387253051,0.0714297478465668,0.04170716817902839,0.26849205005054566,0.5543965744711499,0.06976744186046512,0.0,0.04420410647432741,0.0790057727515197,0.0656120440586013,0.0,0.0,0.01164412478376321,0.02043680669796318,0.057657138924550086,0.0,0.05821655809189309,0.18184116560932823,0.0,0.0,0.04768442190241824,0.6353359459287824,0.1349470144038018,0.15844008318001193,0.572906794083545,0.5769937310828994,0.5076717262198152,0.05894521571557793,0.059414913138892744,0.05813608669865748,0.055145565872725975
0.0431157365163136,0.23335397383101447,0.056563147808960754,0.015951051600046104,0.046493949205827945,0.22566083091271766,0.6489892452916852,0.03488372093023256,0.0,0.04572564871933814,0.0,0.024750283646745853,0.0,0.0,0.03493237435128963,0.05355077739380833,0.11300484368440185,0.0,0.030092633817534,0.0,0.0,0.0,0.0,0.43327345381563814,0.11290375995150288,0.09581225415202796,0.33097352806332764,0.3664756178564203,0.3143368756163936,0.06400676446297243,0.05554891850091537,0.08992289858198092,0.06867106627313707
0.07665749131629916,0.2634281330216092,0.043104186228120726,0.021657855295880872,0.0584096686875742,0.29192945883746985,0.5378877289031216,0.023255813953488372,0.0,0.022102053237163705,0.0,0.02380952380952379,0.17105263157894735,0.0,0.006313988848650414,0.011662587936131714,0.024380978527450328,0.0269515973902788,0.0003168124656519579,0.0,0.0,0.0,0.16678808487472258,0.4240561591883012,0.11017361502731862,0.0932352519540741,0.3216744999253027,0.35717172131171065,0.30610585052023676,0.04926062846580407,0.024106499972554884,0.059847953846983326,0.053297776527517195
0.03954379980915777,0.24198016604082065,0.046742467000955266,0.015201673336956689,0.03347096310724065,0.26213441467357623,0.5632624907230225,0.023255813953488372,0.0,0.038402293304889104,0.0,0.0,0.0,0.0,0.0,0.08822414072512191,0.0,0.0,0.0003168124656519579,0.191737888649003,0.0,0.0,0.034193446734846124,0.7854153177652203,0.19127633030630586,0.20853538751010037,0.7247638422215252,0.7445573738229558,0.6614854866858799,0.018956227632044676,0.03312356653073262,0.020046368684962526,0.04554023734281313
0.038249828792135634,0.2235014521648911,0.04407765883536812,0.04441919067147583,0.03740812600750781,0.24618781018838476,0.6456818138307132,0.05813953488372093,0.038461538461538464,0.04767079240151873,0.0,0.0,0.04481034073352773,0.0,0.0,0.05452879745965221,0.08589515836586913,0.0,0.0003168124656519579,0.0,0.24068713510414752,0.0,0.0,0.4355114781065625,0.10176377092630048,0.09652861448780486,0.3445309955951111,0.3671783260382119,0.31589239095107663,0.06638219215794233,0.05727634650591361,0.11038442874858469,0.06579786160069147
0.026392000561523854,0.22356241958757708,0.0325664174707367,0.03466080339937741,0.026973344647279178,0.2709008214303811,0.5386860200064998,0.023255813953488372,0.038461538461538464,0.04535713992158744,0.0,0.02380952380952379,0.0,0.0,0.0,0.05457744171314967,0.024909551836007498,0.013668258685616275,0.02945833560555975,0.0,0.0,0.0,0.023842210951209118,0.6996890086820898,0.13738470629412813,0.21239412570743998,0.6884359268739133,0.6920070286308602,0.6397334383733333,0.04102725449325521,0.038126111930877046,0.06198037418450425,0.04789846573365971
0.05410908359686382,0.24927182325404634,0.056437033893713365,0.04423802230017948,0.04991096004328687,0.2762818687550097,0.5977403522710492,0.06976744186046512,0.0,0.04221228007724914,0.1490872326241958,0.0,0.0,0.0,0.02911031195940802,0.032011241931491116,0.0759908761528482,0.03988656364404346,0.0003168124656519579,0.06639446065823483,0.0,0.16881567087368857,0.026835024044696554,0.6421139630403597,0.14968261372311736,0.1481114033377572,0.5395143748681673,0.5577459104663376,0.48245412076179983,0.05249144610060174,0.053678345371515404,0.07816897611473554,0.06548706093734757
