0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
0.008359306973329515,0.22807982636850416,0.01775388016937584,0.0,0.010053640525789522,0.18923373691363266,0.9346174446206159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031776536110519074,0.0,0.0,0.0,0.0003168124656519579,0.0,0.0,0.0,0.0,0.7301423693621647,0.12951180745083962,0.33890832451946684,0.7870947456834718,0.774645984430588,0.7714852659955853,0.018850041294686752,0.019799230890933103,0.02542459696986036,0.03219168914488982
0.05077294896772567,0.20181496759535011,0.04318781595851101,0.09774033631437644,0.04079169781939287,0.2528603624072479,0.7304904872328282,0.05813953488372093,0.07692307692307693,0.0,0.0778120472214553,0.13391715356548972,0.0,0.0,0.0111337469498907,0.02043680669796318,0.0,0.02215679333290482,0.08286760434974215,0.0,0.1404214224050516,0.28777074436351774,0.0,0.5422277969882952,0.1118335701476385,0.12829038753963468,0.4787387281957697,0.47720564751297606,0.41553117217879787,0.06876155268022181,0.07213007479063678,0.09536852321130104,0.048539350313182704
0.041764854297839084,0.22757254017974296,0.04241161651477908,0.04403214915097909,0.037028671737215815,0.2762716177242538,0.5960367790451679,0.06976744186046512,0.0,0.021107661668660405,0.23121467460807504,0.024750283646745853,0.0,0.0,0.0,0.023325175872263428,0.10587149796047261,0.04015649227407617,0.0003168124656519579,0.0,0.08237576992330163,0.0,0.026835024044696554,0.5904885285417937,0.12744183736966402,0.13783199257593645,0.5110088979424136,0.5156323057621919,0.44761499018591405,0.04161127934872381,0.04745099432047503,0.08381948563109938,0.059377672715558404
0.029093575294468044,0.24495407314741147,0.029218973704684917,0.0,0.025441367774566286,0.20870228207897182,0.9157666789557178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0334012408496721,0.03065521004694477,0.06591840202146466,0.0,0.0003168124656519579,0.0,0.0,0.0,0.0,0.49885599856695095,0.10723862825909011,0.11529883473548605,0.42439916788966076,0.4321368867785457,0.37474633838582916,0.021331655327014587,0.030351071489688717,0.03659351916752035,0.04112777537052202
0.05309909947508902,0.2734098032357888,0.051430522822496855,0.007600836668478344,0.04818972891782328,0.22942986094883241,0.5443044426253346,0.011627906976744186,0.0,0.022102053237163705,0.0,0.0,0.0,0.0,0.05035705019144441,0.051092016744907945,0.021972800673821555,0.02078155831569232,0.0848746519109173,0.0,0.0,0.0,0.0,0.5177330192855545,0.12712990928994608,0.11580722777864702,0.4109844417591618,0.44059590994334574,0.379014181229279,0.03510834939237818,0.04603676354255122,0.05281447134307436,0.05709204010009142
0.03806638501945415,0.2326456347674415,0.04667602821767131,0.01257473195315973,0.03739458354378284,0.23448841224256928,0.6346396440154594,0.011627906976744186,0.038461538461538464,0.04767079240151873,0.0,0.0,0.0,0.0,0.0111337469498907,0.07226929089670787,0.10851743994882052,0.0,0.0003168124656519579,0.05892758850919168,0.0,0.0,0.0,0.3900849495049938,0.08583559971473306,0.08669240849191434,0.3133984220423587,0.32855348227759557,0.2832235778356831,0.0420950171077988,0.03952635108009993,0.05552919609640372,0.05026236566945782
0.039355044324340734,0.2544168221685004,0.04254266225911433,0.0,0.03660516937223896,0.23882156850223252,0.9049224945083478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06882554165773054,0.01875880903095365,0.028089534885361662,0.0,0.0003168124656519579,0.04371398651061344,0.0,0.0,0.0,0.8025193414317756,0.1652254959156455,0.23484052436217037,0.7867689090521558,0.7906570563373119,0.7215049249246306,0.03297675699060054,0.043064080583171085,0.058370625977247015,0.05665759975680415
0.03216981543697369,0.22499887722208298,0.03778182673117579,0.023963634566925223,0.032005576306983384,0.24419226087511045,0.6480087168756479,0.011627906976744186,0.038461538461538464,0.024807968041849666,0.0790057727515197,0.0,0.0,0.08333333333333336,0.02911031195940802,0.009371274555772946,0.08244484107039354,0.0,0.0003168124656519579,0.0,0.08275670808143946,0.0,0.0,0.5382759760404412,0.13434958185981735,0.12189018177986125,0.4350306303567389,0.46236891949030856,0.3983794276176681,0.04931372163448303,0.049842486549201565,0.07348088639672185,0.060724097487051855
0.025820042986927493,0.21076693992637904,0.02985870239208494,0.04245927829108813,0.025353718517915208,0.23616940150692853,0.7576140258995814,0.05813953488372093,0.038461538461538464,0.0,0.0,0.09900113458698344,0.0,0.09071670964814012,0.0,0.0,0.0,0.02563994980568725,0.08665737305126898,0.06509117726189732,0.0,0.0,0.0,0.7591822054597424,0.12761413444800684,0.33553672404110507,0.8590245689564412,0.8404507472006453,0.8355337187049869,0.03983757423211547,0.051230886627985195,0.1048094031379738,0.06147387572964425
0.019743064895843015,0.20934165189602935,0.023338824337900077,0.029258691964359214,0.019407173812381703,0.26146945707462993,0.5310675391419134,0.03488372093023256,0.0,0.04420410647432741,0.0790057727515197,0.0,0.0,0.0,0.0,0.011662587936131714,0.028903503682925935,0.04166028335114631,0.0003168124656519579,0.0,0.0,0.0,0.023842210951209118,0.5659831752457838,0.11860352491587643,0.13553944792356715,0.5021629100716474,0.5022440376504834,0.4381777062505618,0.03487041334015024,0.03276086046363952,0.045867256160025884,0.04393405581253955
0.0083509599971165,0.21179431080866376,0.014128281242767325,0.007600836668478344,0.009036318051399789,0.20932763396996834,0.6185506180372817,0.011627906976744186,0.0,0.022102053237163705,0.0,0.0,0.0,0.0,0.0,0.02163091828584614,0.05780700736585187,0.0,0.0003168124656519579,0.0,0.0,0.0,0.0,0.5402066884714445,0.10814653418384226,0.1336215249419061,0.49480230422138205,0.4892435216669513,0.4295420236790634,0.015414716639792348,0.02286662641382717,0.03363077586671699,0.0349162993396053
0.04100641768648377,0.23009849961965248,0.04656020068880725,0.0555939852100729,0.040996148787405484,0.27429166031940927,0.5246288324018591,0.03488372093023256,0.038461538461538464,0.04443718291158948,0.0790057727515197,0.02380952380952379,0.0,0.0,0.0,0.08244119238120134,0.026538882311966258,0.011142972781633866,0.028890709219428653,0.06257398057517369,0.08069825804555125,0.0,0.023842210951209118,0.7013903972867577,0.15149848450251985,0.17122879625458148,0.6271253857312691,0.6303569471123874,0.5516982101605149,0.043640618240453066,0.05925992894405177,0.10260689060225375,0.07396488633089608
0.019751411872056035,0.21156859172467368,0.026199707937081297,0.03331851046659088,0.020112420774420346,0.2101740574737231,0.6042922141079148,0.023255813953488372,0.07692307692307693,0.047653791734574374,0.0,0.0,0.0,0.0,0.013289809042766313,0.02163091828584614,0.023689267920311223,0.02733651737123255,0.0003168124656519579,0.0,0.0,0.0,0.0,0.574193738222365,0.12176177463369528,0.13448191248075198,0.5000283020397576,0.5022289353528355,0.4363848809584771,0.030534471231368234,0.059098487074425776,0.0649458133390845,0.05792802582594708
0.01610605971502664,0.22812171238408996,0.018166744718733124,0.0,0.013603610278839698,0.22142525972044574,0.8945918379922377,0.0,0.0,0.0,0.0,0.0,0.0,0.1666666666666667,0.006644904521383156,0.010815459142923069,0.0,0.0,0.0250688404534958,0.0,0.0,0.0,0.0,0.7231661181508,0.12851379734412513,0.2738704650222211,0.7744951932304259,0.7659654664635763,0.7449469049855559,0.018242419475360837,0.024029007875134397,0.0314363508923276,0.035442618711107376
0.06935806061801769,0.2576339008655754,0.04032968009267876,0.0,0.03651062532125728,0.20657954141995094,0.9504362626350911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12776865143394223,0.07826824556148258,0.0,0.0003168124656519579,0.0,0.0,0.0,0.0,0.7395320336811029,0.1679973920834535,0.18166140804395509,0.6669340296485775,0.6703804925271403,0.5861121339425157,0.032669996460455424,0.04131620327468688,0.07027551625599829,0.055456366536069876
0.03343096766115831,0.24415823885128154,0.04436602992760694,0.007600836668478344,0.036310994521576365,0.21149745537489614,0.6221215147199686,0.011627906976744186,0.0,0.022102053237163705,0.0,0.0,0.0,0.0,0.04759703902716078,0.041817651984542153,0.0,0.026296090095981314,0.0003168124656519579,0.0,0.0,0.0,0.0,0.7311906600356557,0.16238505913983897,0.17875049435707324,0.6526035308081839,0.6592679537723732,0.5765023577556521,0.034542022259802574,0.04357423689118925,0.05789345985873727,0.059818918912787504
0.03681016509939541,0.22818570490790158,0.0356982698509466,0.035484295996178965,0.029191877278573537,0.24676350910241876,0.631540766001415,0.011627906976744186,0.038461538461538464,0.026753111724030266,0.0790057727515197,0.0,0.0,0.0,0.040902707104200235,0.02163091828584614,0.0,0.0,0.022448367179062966,0.0,0.08275670808143946,0.0,0.0,0.54786865617129,0.13135842426232788,0.12236823517962217,0.4429547097463181,0.46633520131416717,0.4009034755082882,0.04330632791914108,0.051230886627985195,0.0872189572437591,0.06145345816781874
0.027714047771262497,0.20995714362505383,0.02671740908190679,0.061432547721395926,0.02341912919167003,0.25880301918047,0.4920344662950282,0.03488372093023256,0.07692307692307693,0.023826895867287187,0.0750215314024985,0.0,0.025227794054360805,0.0,0.0,0.04087361339592636,0.0,0.01012773270264861,0.029742813687375483,0.0,0.0,0.2904934969187946,0.0,0.46263502478183294,0.10139739916993953,0.1023473175982626,0.37913144151220834,0.3900030128870228,0.33536213834151263,0.03647304046879303,0.0627373868157959,0.06326090472852754,0.047997150615816345
0.022778139269298114,0.1961475569865066,0.02432899470934501,0.06403478432728883,0.02128008881575464,0.26276598764504455,0.5193057874072728,0.03488372093023256,0.11538461538461539,0.07148068760186155,0.0790057727515197,0.0,0.0,0.0,0.006644904521383156,0.010815459142923069,0.0,0.02733651737123255,0.028030733366842798,0.0,0.0,0.0,0.023842210951209118,0.3729479208826272,0.09919122696090428,0.05819160139587179,0.23150872238362374,0.26230071252388953,0.20829825606504115,0.04538679356589453,0.07517594473091407,0.10520299778939991,0.07183805697407196
0.018595735074563163,0.20724967811760592,0.020765114101036316,0.0357148739232834,0.018213976766768558,0.2636480159030446,0.5690944288932971,0.03488372093023256,0.0,0.022102053237163705,0.1580115455030394,0.0,0.0,0.0,0.0,0.011662587936131714,0.02658111200997554,0.0,0.06265398262248631,0.06665953754177308,0.0,0.0,0.023842210951209118,0.6245235260246493,0.11651800699034962,0.179827825857147,0.627255408704909,0.6159693974535416,0.5588602152776773,0.023305934636410116,0.036188809495365,0.06687604464333854,0.05133201904731656
0.04064123747716438,0.2659880666741606,0.058968471309823835,0.0,0.045046682915693054,0.19807282134078097,0.9383709840734681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05822062391881604,0.08568874579369946,0.0,0.0,0.0003168124656519579,0.0,0.0,0.0,0.0,0.8993920327355083,0.19095712094047762,0.2949862096555288,0.887603979766896,0.9058430341282775,0.8520472783154582,0.025600739371534197,0.04017642367512729,0.04179382110314337,0.05508317887825914
0.07898515945570131,0.24986404497441203,0.08970067108807459,0.09908262924716298,0.08179428439126345,0.23922236578460238,0.6018913446046907,0.06976744186046512,0.07692307692307693,0.05350622344806053,0.3160230910060788,0.0,0.0,0.0,0.05822062391881604,0.03917935580950906,0.19579435977538442,0.023019237995119353,0.0003168124656519579,0.26663815016709236,0.0,0.0,0.0,0.6680219224895814,0.19256754195392656,0.15223020287454647,0.5199168939832948,0.5810682325813772,0.49894382132508,0.03980414519998428,0.09218976523123319,0.16334717204938806,0.11514370560598187
0.01442945572023971,0.21435517526156142,0.019811157446036714,0.015201673336956689,0.014662943969875294,0.2292346209476694,0.6442813790736766,0.023255813953488372,0.0,0.04420410647432741,0.0,0.0,0.0,0.0,0.0,0.023325175872263428,0.05780700736585187,0.0,0.035083090785357894,0.0,0.0,0.0,0.0,0.5446852915362648,0.11414186224276773,0.12836878000032148,0.47696546868129963,0.4781842695953361,0.41604842133742137,0.02352224013843552,0.02498689630158202,0.037410362861918366,0.0372779306574228
0.03950244433610239,0.2492576285487645,0.05353993657808682,0.021229639145544064,0.042726708900700926,0.21934013607339792,0.7463381488968708,0.023255813953488372,0.0,0.0,0.1642548839677585,0.0,0.0,0.0,0.01164412478376321,0.08413544996761864,0.10134621572255212,0.022825802823333175,0.0003168124656519579,0.0,0.0,0.0,0.0,0.8867072010453045,0.18369977550795424,0.3307597430928326,0.8904411021399938,0.9034563230764754,0.8710494047108019,0.030152986982341604,0.04272397637782564,0.05920634064808325,0.05493912163649026
0.05431263599405848,0.2245741995640604,0.053604191265631845,0.08181398949223438,0.04880196083795292,0.2632232428002464,0.573912016745295,0.06976744186046512,0.038461538461538464,0.022102053237163705,0.0790057727515197,0.0920727890090019,0.0,0.08143582894434137,0.0,0.05542457050635832,0.026538882311966258,0.032338538115702066,0.029742813687375483,0.0,0.060796460374312536,0.28777074436351774,0.023842210951209118,0.5964538981210701,0.1382431482724201,0.13588148266573827,0.4959470327555653,0.5138971537151918,0.44356676693743124,0.054066543438077645,0.07222909247067408,0.10761848277349437,0.06580807038160423
0.030257029956159406,0.22884447885303136,0.0313581193442047,0.052184725859314475,0.027787516789795103,0.26234019714972134,0.4979153194999334,0.03488372093023256,0.038461538461538464,0.023826895867287187,0.16666666666666666,0.0,0.0,0.0,0.0111337469498907,0.031252265840886244,0.026538882311966258,0.020576081296803588,0.0003168124656519579,0.06627071885283972,0.0,0.0,0.0227161883637791,0.48709986792177484,0.1091127471700708,0.10931995419928157,0.3991314704204052,0.4141132560291387,0.3571023185696792,0.03892319188264444,0.05187880666475089,0.08235294117647059,0.058082291848628724
0.06454830527927277,0.21363962249530424,0.05592567367200089,0.11766062223100604,0.055841528232133335,0.2589563507393306,0.7114387870584561,0.06976744186046512,0.07692307692307693,0.0,0.3080546083080364,0.0,0.05045558810872161,0.0,0.02328824956752642,0.02043680669796318,0.04867749765888208,0.023019237995119353,0.05042698074031567,0.13331907508354615,0.0,0.5809869938375892,0.0,0.5954869279406099,0.13178494815092,0.14394995897465776,0.5125927467813868,0.5261061744100128,0.46120557312405147,0.050957643449876126,0.09989377124978609,0.09937995363131505,0.07510032963019257
0.02246911144541172,0.22150255842110272,0.021613600068256418,0.041536966582670386,0.019811502831338562,0.27427191898121855,0.5246276523574429,0.023255813953488372,0.038461538461538464,0.04443718291158948,0.0,0.02380952380952379,0.0,0.0,0.0,0.03997784034922025,0.0,0.0,0.0003168124656519579,0.060160816748794525,0.08069825804555125,0.0,0.023842210951209118,0.4687228277132526,0.10260998644529361,0.08112228100574373,0.3677307216284686,0.36231257216684293,0.29165436678743767,0.04256695638494514,0.04392402760871225,0.0752304954979242,0.05216687046418192
0.016126358043544654,0.18715951614205656,0.011851185298189258,0.07380140652535527,0.010243114591260637,0.2825781992333377,0.7375740873615886,0.046511627906976744,0.07692307692307693,0.0,0.0750215314024985,0.0,0.055739195845810566,0.0,0.0,0.0,0.0,0.0,0.0003168124656519579,0.0,0.0,0.0,0.0415350117960722,0.3993967114220366,0.08863502053131907,0.08623116586807722,0.31938217994561374,0.3326044408465357,0.2843827989299833,0.028231800841625045,0.05253748949282498,0.056189680271742065,0.03805946955174377
0.05344929306802596,0.2482886653882133,0.06273075235686805,0.024325971309517906,0.05417461475213734,0.24866332558069235,0.6433948683570174,0.023255813953488372,0.0,0.022102053237163705,0.15974790485649284,0.0,0.0,0.08333333333333336,0.0424186495847808,0.05203605533352375,0.0,0.02543427286067493,0.064858989462721,0.0,0.08275670808143946,0.0,0.0,0.6569726729507575,0.16788325004942067,0.15444568849088552,0.5466710679006302,0.5802916129005552,0.5024812888062562,0.07266685019860777,0.059273920572752686,0.08071925378767457,0.07172122314807043
0.026465416011397416,0.22386911830169967,0.030849084127633642,0.023963634566925223,0.025814951468721585,0.24567674968086725,0.6745200682685581,0.011627906976744186,0.038461538461538464,0.024807968041849666,0.0790057727515197,0.0,0.0,0.0,0.016955809341772307,0.029808081253736126,0.04685373407319065,0.013283338704662523,0.0003168124656519579,0.0,0.08275670808143946,0.0,0.0,0.5901566993122037,0.12033898247891736,0.1367887617463091,0.5251008554021638,0.5157082778958316,0.44633519429620505,0.027132575608605027,0.037787084004662436,0.07922305494149998,0.05232113648686356
0.07446014982822305,0.27306540710763905,0.0854988936145985,0.0357148739232834,0.07855249027508493,0.26118252746948334,0.5382386970799338,0.03488372093023256,0.0,0.022102053237163705,0.1580115455030394,0.0,0.0,0.0,0.0477487855198936,0.14515580357319588,0.07986833769103455,0.0,0.03155691207610034,0.06665953754177308,0.0,0.0,0.023842210951209118,0.736561403241554,0.2100474076783268,0.19267429076625428,0.6445778867792127,0.6986589868984756,0.6157498999005865,0.07295591300585991,0.08503789040680121,0.15102981614277244,0.11063369306052445
