0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
0.02353524795261952,0.21873575439157494,0.02814897815671749,0.03831711052917631,0.0235887329083682,0.2670635681213951,0.5032587843533312,0.023255813953488372,0.038461538461538464,0.0459289491044509,0.0,0.02380952380952379,0.0,0.0,0.005822062391881605,0.03065521004694477,0.0,0.02621830495842718,0.029742813687375483,0.0,0.0,0.0,0.023842210951209118,0.511593106573454,0.11750361044111501,0.1090729953194682,0.41051183626003623,0.4238612008857099,0.3610153997349374,0.03451252605498094,0.04463114299767415,0.07436512643554213,0.055582274833993875
0.03283226182187932,0.1932783649188802,0.032241269024442507,0.061901938501572815,0.02960770067050983,0.2672589047459424,0.669934348213064,0.046511627906976744,0.038461538461538464,0.02286282435966907,0.16113321473539896,0.07029912363677213,0.0131578947368421,0.0,0.0,0.0,0.06166370587562986,0.012819974902843626,0.0003168124656519579,0.0,0.08149642791392617,0.15960769252529408,0.04681468836856278,0.4040391968655889,0.09426917936141968,0.09340781847562124,0.33630839753706776,0.3508273342572853,0.30387460305737873,0.049946906831321046,0.05012877679800501,0.12540572599342215,0.06634006129805783
0.056973234661956966,0.2082491249895001,0.06002951911073182,0.05398817464630988,0.05657768568464494,0.28186627017987764,0.550291503150756,0.06976744186046512,0.0,0.08992975519366554,0.16148426420994627,0.04761904761904758,0.0,0.0,0.0,0.023325175872263428,0.22905375564231767,0.04113264643089304,0.0003168124656519579,0.0,0.0,0.0,0.04867444640195991,0.30747079687227297,0.06894640445924595,0.06549636392360686,0.23471699458209147,0.25027973317374996,0.21479271381459453,0.0909191017422425,0.0693446644000228,0.12370464226020383,0.08055408725558476
0.03607544148864527,0.21396540261652702,0.03810598881165239,0.08617026532931461,0.03470203414090807,0.2808016868215403,0.5510062348450767,0.046511627906976744,0.07692307692307693,0.09771032992238796,0.0,0.04761904761904758,0.0,0.0,0.0194520513986839,0.010815459142923069,0.023689267920311223,0.0,0.06794485547065199,0.0,0.0,0.0,0.04867444640195991,0.3979416044577408,0.10720265391445868,0.0811719925344321,0.2767176004833185,0.3194440671851767,0.26998460913217964,0.06226452196484054,0.06683693402516555,0.10594435757804498,0.07186868331681022
0.016325547248627968,0.20936259490382225,0.021669047918144498,0.017919198906401815,0.016767470087456986,0.22084726526048626,0.6253786320494579,0.023255813953488372,0.0,0.04420410647432741,0.0,0.0,0.0,0.04725863985912667,0.0058313266831848416,0.0,0.0,0.041004776056848824,0.03155691207610034,0.0,0.0,0.0,0.0,0.5168556448785233,0.11278640178448092,0.11970806565446963,0.43958318718362377,0.44872378377750005,0.38910037191870306,0.03578479568962127,0.02882813651955007,0.045980482018655316,0.0407750052745368
0.03798462259336757,0.2176409004841798,0.04295003134177369,0.05220943063721853,0.035541665326164984,0.24850955839708563,0.6012722789134866,0.03488372093023256,0.038461538461538464,0.026753111724030266,0.0,0.04180252024907751,0.012902556641620006,0.0,0.013289809042766313,0.04087361339592636,0.08214437230994853,0.01012773270264861,0.0003168124656519579,0.0,0.1404214224050516,0.0,0.0,0.5155880484324832,0.12268598780027448,0.11492410081667666,0.412145445683052,0.43715169202192466,0.37610613159046385,0.05282966924922327,0.05472664124495359,0.06347387717690194,0.04898059651041181
0.028483676918903432,0.24898211164624462,0.04329723210956085,0.0,0.03195550858907708,0.19789169298342507,0.9383710072891998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05822062391881604,0.03629098663520882,0.0,0.0,0.0003168124656519579,0.0,0.0,0.0,0.0,0.8654902531395108,0.16574001813241193,0.29486643353625763,0.8856094308859039,0.8816409337035349,0.8373205908839938,0.02165021433908837,0.03488435918878689,0.040976977408745355,0.04937647034802868
0.025056674071446322,0.21539301764774257,0.027024027941770765,0.061432547721395926,0.023863579175774814,0.26056791164275284,0.5187696102190282,0.023255813953488372,0.07692307692307693,0.047653791734574374,0.1580115455030394,0.0,0.0,0.0,0.006162242355917585,0.02163091828584614,0.05617906977072333,0.0,0.0003168124656519579,0.0,0.0,0.0,0.04768442190241824,0.6249012522490479,0.12131644957871074,0.16621997779726114,0.6004417383710511,0.5903066888782929,0.5262425961561087,0.06892673142722303,0.06153733558490926,0.11809187469671648,0.07039294732042187
0.0030373508215131937,0.21900219599071785,0.011248093055442098,0.0,0.0043163392421311664,0.18819232721419027,0.9343545587897605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0194520513986839,0.0,0.0,0.0,0.0003168124656519579,0.0,0.0,0.0,0.0,0.6714274433816689,0.11785205288741213,0.344855187146695,0.7357637458819042,0.7274115216803799,0.7333462044863517,0.008664018562944902,0.015007636200433314,0.019348142556747716,0.027001091205248674
0.05659837954839065,0.2795542490221371,0.054199392581838375,0.0,0.05052871271413468,0.21568641789531914,0.9156804049394256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0614907971413351,0.04087361339592636,0.09262309900652518,0.03117233747353848,0.0003168124656519579,0.0,0.0,0.0,0.0,0.4772202439226263,0.12004727253966956,0.10605245447892947,0.37180996239463515,0.4045536886455873,0.3475074023534609,0.03555275887835766,0.04558257374933675,0.048282741144120345,0.05584203159277399
0.008546734530112668,0.21117532857834045,0.016867137299374002,0.021427277368776435,0.009591654485141137,0.20137147139827152,0.6741839121989748,0.011627906976744186,0.038461538461538464,0.026753111724030266,0.0,0.0,0.0,0.0,0.0,0.03498776380839514,0.024231452490239273,0.0,0.0003168124656519579,0.0,0.0,0.0,0.0,0.5504304988070832,0.11199420900943534,0.13141634736682598,0.49270171197794854,0.48781848076940726,0.4253006991122514,0.009397490856176506,0.027461262023383243,0.045484444923707346,0.03745715147789118
0.05006402510163393,0.2719519371933168,0.05066961204893734,0.0,0.04588507719578041,0.20852956972399414,0.9157341806186114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0445349877995628,0.08005296920543542,0.08789120269528622,0.0,0.0003168124656519579,0.0,0.0,0.0,0.0,0.5177330192855545,0.12712990928994608,0.11580722777864702,0.4109844417591618,0.44059590994334574,0.379014181229279,0.0327722499705038,0.043442930837226765,0.046821588397045345,0.05454891934382493
0.039689113076866164,0.20882854820510346,0.040541255560549064,0.07133916366091864,0.035595972345925916,0.2652534044348563,0.5188385299667745,0.046511627906976744,0.11538461538461539,0.07246175977642404,0.0790057727515197,0.02380952380952379,0.0,0.0,0.029658950313113337,0.009690310180371212,0.0,0.013283338704662523,0.05335144666449362,0.0,0.0,0.0,0.04768442190241824,0.46037300354385563,0.10338829507962286,0.09862274664842263,0.3683646869586997,0.38168997068657884,0.3257482593912458,0.08107720140008652,0.07528895403965226,0.13748315091389443,0.08397856609731917
0.014055359422692775,0.21898590698465673,0.021952134907789134,0.01665925523329544,0.01508303065010493,0.20861245069521037,0.603623611992333,0.011627906976744186,0.038461538461538464,0.023826895867287187,0.0,0.0,0.0,0.0,0.013289809042766313,0.03159924863556056,0.028903503682925935,0.0,0.0003168124656519579,0.0,0.0,0.0,0.0,0.6390501938608633,0.1251929251465757,0.16150124060367915,0.6016179502594025,0.5870217594611509,0.5173615145121394,0.025054076375506353,0.03972869155669785,0.04081522618213188,0.04519313879177943
0.038133919645177636,0.215517512194067,0.033867574893523426,0.12323566711135255,0.03348329048485551,0.2648847983752693,0.5026930692887788,0.08139534883720931,0.038461538461538464,0.023826895867287187,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0556559989624941,0.0003168124656519579,0.0,0.0,0.3283556898993806,0.0454323767275582,0.5310602753401221,0.12392315773804186,0.11934719107139839,0.4330860354217691,0.4528685366488594,0.3901660941122591,0.07025799347150667,0.0804766194503012,0.14867903164932333,0.08568796974571062
0.03090240298062933,0.20049555810439781,0.02492926876404195,0.05411993346179813,0.02080825839060356,0.26504721472795684,0.6870252653770568,0.023255813953488372,0.07692307692307693,0.02325508668442374,0.16113321473539896,0.02380952380952379,0.0,0.0,0.0,0.026832961183994756,0.02710968531853272,0.009253122380416074,0.0003168124656519579,0.0,0.0,0.1596076925252941,0.02272560303324042,0.7296100261375873,0.1275914787384016,0.23598372290751082,0.7889031789829701,0.768579767484598,0.7145035575806344,0.03870688638061904,0.0465469198505694,0.12865153394079906,0.06320029401289028
0.03153487613277004,0.24962552738565963,0.043919347121647,0.014057018627402527,0.03425682292181207,0.22592972097413866,0.6999813360737467,0.011627906976744186,0.0,0.02237115937772801,0.0,0.0,0.0,0.0,0.022359982401808226,0.07909672917329605,0.028089534885361662,0.0,0.029915459758123385,0.0,0.0,0.0,0.0,0.6654022098040373,0.15027847125797722,0.17767878194418335,0.6045679380518714,0.6248555928824182,0.5585325524510049,0.05838085499665711,0.04630798588352292,0.052925001347926895,0.059981125098401304
0.14440363700518066,0.3891885678170671,0.17530876948961832,0.06774050101289583,0.1529442597595823,0.26374686376624235,0.6621317168515657,0.023255813953488372,0.15384615384615385,0.09923187216739866,0.0,0.04761904761904758,0.0,0.0,0.2214453292878204,0.09206253993624144,0.1070253057093176,0.0,0.0003168124656519579,0.0,0.0,0.0,0.04817817067064469,0.4263102287914384,0.3004891712585774,0.10895562209745341,0.2844166542549861,0.4247091274012328,0.36049902177194554,0.25572816297636375,0.165389661477925,0.22996441473014506,0.17967227544652073
0.035127869984463246,0.20641079430545722,0.036836676913833126,0.06359833325098402,0.03189164885178786,0.24707191819639834,0.6314531338205408,0.03488372093023256,0.038461538461538464,0.026753111724030266,0.0790057727515197,0.04180252024907751,0.0,0.0,0.017466187175644816,0.03209939463409489,0.0,0.01012773270264861,0.027185994991708682,0.11338733718465743,0.08275670808143946,0.0,0.0,0.5719758635604029,0.12483507695774251,0.13144277682394911,0.48724617006805415,0.4946359048444555,0.42809344371114283,0.04348527156172573,0.05955482942590194,0.06770367175284413,0.053987436393623356
0.011394381346784615,0.21610507991270095,0.01873305960742491,0.01665925523329544,0.012214380008275757,0.21069185599760937,0.6068469593782354,0.011627906976744186,0.038461538461538464,0.023826895867287187,0.0,0.0,0.0,0.0,0.013289809042766313,0.02163091828584614,0.0,0.012627831410365043,0.0003168124656519579,0.0,0.0,0.0,0.0,0.6595662286794399,0.12357100296081844,0.18035125163737278,0.6533160493266896,0.6345360578192931,0.5684719477628067,0.019961065009635424,0.03733289421144795,0.03777699897557557,0.042597839821958854
0.05575173057478418,0.2746396231934048,0.05148265930142592,0.015201673336956689,0.050041057085262734,0.23766081556243288,0.5521939969364791,0.023255813953488372,0.0,0.04420410647432741,0.0,0.0,0.0,0.0,0.0445349877995628,0.02043680669796318,0.09702336597157564,0.02078155831569232,0.0003168124656519579,0.2650828754113589,0.0,0.0,0.0,0.5307708983746506,0.1271033328770398,0.11924115548816759,0.42699514631828384,0.4526428751627136,0.38985218195373517,0.051563298855547265,0.04804510040069872,0.05486601606728851,0.055567528817119884
0.05698063311814577,0.25555821609321316,0.06788310465968345,0.0357148739232834,0.05985800993067061,0.26204732895076976,0.5429090010330846,0.03488372093023256,0.0,0.022102053237163705,0.1580115455030394,0.0,0.0,0.0,0.048277769141875364,0.07428028933271912,0.024380978527450328,0.02552625013407382,0.03155691207610034,0.06665953754177308,0.0,0.0,0.023842210951209118,0.6315368097183107,0.17512578667369222,0.15377666835590117,0.5261909045577642,0.5722246453716973,0.4978445761789625,0.08077437369725093,0.06996783001677917,0.11574917776459809,0.09106686297774258
0.05659837954839065,0.2795542490221371,0.05419939258183836,0.0,0.05052871271413466,0.21556798546789577,0.915680397898601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055668734749453504,0.06046329130068089,0.06828435017708415,0.03117233747353848,0.0003168124656519579,0.0,0.0,0.0,0.0,0.4772202439226263,0.12004727253966956,0.10605245447892947,0.37180996239463515,0.4045536886455873,0.3475074023534609,0.03555275887835766,0.04558257374933675,0.048282741144120345,0.05584203159277399
0.025058001999480217,0.22042725132098095,0.031917177398667174,0.043554523444834195,0.02647300595505997,0.2476183683421031,0.6747991127628366,0.023255813953488372,0.038461538461538464,0.024807968041849666,0.0790057727515197,0.0,0.015769674265897655,0.0,0.017466187175644816,0.02043680669796318,0.024880933399369094,0.012555951108113398,0.03317857715094606,0.0,0.08275670808143946,0.0,0.0,0.6918261085696288,0.1276568237436848,0.228397869427258,0.7098027954569245,0.7047806079117187,0.6652316196199167,0.03892909112360877,0.05400445794815993,0.07989701838572277,0.06546210613956083
0.05963345392184575,0.28101211506460905,0.05496030335539787,0.007600836668478344,0.05283336443617756,0.2297212271909885,0.5458783129014111,0.011627906976744186,0.0,0.022102053237163705,0.0,0.0,0.0,0.0,0.055668734749453504,0.04087361339592636,0.07048448365960937,0.02078155831569232,0.0848746519109173,0.0,0.0,0.0,0.0,0.4772202439226263,0.12004727253966956,0.10605245447892947,0.37180996239463515,0.4045536886455873,0.3475074023534609,0.037888858300232045,0.0481764064546612,0.054275624090149355,0.05838515234904049
0.034741442926601626,0.1966525161744019,0.03743906460956773,0.07441902597295644,0.033539256824691124,0.2702237302038348,0.6063235198402213,0.06976744186046512,0.07692307692307693,0.07268206082848117,0.07525799113742868,0.02380952380952379,0.014936780244509241,0.0,0.0,0.031849321634827725,0.02710968531853272,0.026296090095981314,0.06196703163995665,0.0,0.0,0.0,0.02272560303324042,0.5215820808236756,0.11762381978485377,0.11780855655544806,0.42972971336521215,0.4454559097789971,0.38448606351202175,0.06373146655130374,0.0756957875511098,0.12969482935245594,0.07983153242875972
0.033984903355294735,0.2100013566415055,0.03857669667074044,0.05854208870662248,0.03424230774372395,0.25385891858636617,0.7267251438633204,0.03488372093023256,0.07692307692307693,0.0,0.4189545125980207,0.0,0.0,0.0,0.006644904521383156,0.031252265840886244,0.10664765435186815,0.0,0.0003168124656519579,0.0,0.08275670808143946,0.16959634134010484,0.0,0.49750483075835783,0.11450164938206481,0.10467594674296328,0.3914567486340702,0.40800225485546815,0.3469112621995494,0.06433515554332009,0.06599420746571781,0.11235779371326898,0.0743709689494257
0.014055359422692768,0.2206438951015941,0.02198595316439178,0.01665925523329544,0.01508303065010493,0.2122825902970663,0.6097946147413361,0.011627906976744186,0.038461538461538464,0.023826895867287187,0.0,0.0,0.0,0.0,0.013289809042766313,0.03329350622197785,0.0,0.011587404135113815,0.0003168124656519579,0.0,0.0,0.0,0.0,0.5876169055396959,0.1195393677314782,0.15245880800557388,0.537718488830156,0.5358142092622291,0.47679258301721733,0.017402760844771308,0.0387514301058951,0.04551140346147625,0.044876666583484
0.04132398219058803,0.2527195077369297,0.03725912330256115,0.01665925523329544,0.035114393417235955,0.23083623370316353,0.4952268254550921,0.011627906976744186,0.038461538461538464,0.023826895867287187,0.0,0.0,0.0,0.0,0.0445349877995628,0.02103386249190466,0.0,0.03117233747353848,0.026022649467470252,0.06627071885283972,0.0,0.0,0.0,0.36349179652682917,0.07919608516050489,0.07982594900859896,0.2882820813692364,0.3034184404603464,0.2611527969997078,0.030396822275533884,0.04302102941793748,0.054626085081145206,0.04769088718843367
0.061152603592614464,0.22981995761600701,0.06329777179257239,0.07012862954362034,0.05854065476973095,0.26913687387660123,0.6766250250011572,0.06976744186046512,0.0,0.02286282435966907,0.0,0.09036232770534716,0.01403117234483417,0.03662549368517047,0.016983525010179246,0.07705548879220446,0.057263438910579424,0.01012773270264861,0.03270003623300157,0.0,0.13781512048611738,0.14804234875809993,0.024089085335322346,0.5331598757742554,0.15695452805533194,0.11983409434292164,0.40582655952791774,0.45900696506270655,0.393395646295456,0.08094545168521651,0.07378862093126128,0.10566938049280207,0.06875954237438096
0.03209696909911466,0.24822444016431505,0.04372418759916924,0.01959088887790897,0.035675257638149466,0.21993932499292437,0.8075844631744897,0.011627906976744186,0.0,0.0,0.0,0.0,0.015769674265897655,0.0,0.04062121883304488,0.05263311112746523,0.0,0.02408554022566055,0.0003168124656519579,0.0,0.0,0.0,0.0,0.8191135721547066,0.16034402240360743,0.2649942693712838,0.8272157047719247,0.8289560730041377,0.777575380360382,0.031120462500491605,0.05352336117667446,0.06959346525044481,0.07012411608971929
